# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
1.27,0,0,50.0127007127,0,0,0.0110068199999,0.999793522307,0,0,-0.0203202547622,0,0,-0.066503625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.28,0,0,50.01281083,0,0,0.0110166299999,0.999786682041,0,0,-0.0206540653095,0,0,-0.067048625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.29,0,0,50.0129210453,0,0,0.0110264399999,0.999779673127,0,0,-0.020990597954,0,0,-0.067593625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.3,0,0,50.0130313588,0,0,0.01103625,0.999772492814,0,0,-0.0213298526004,0,0,-0.068138625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.31,0,0,50.0131417703,0,0,0.01104606,0.999765138331,0,0,-0.0216718291508,0,0,-0.068683625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.32,0,0,50.01325228,0,0,0.01105587,0.999757606881,0,0,-0.0220165275051,0,0,-0.069228625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.33,0,0,50.0133628877,0,0,0.01106568,0.999749895649,0,0,-0.0223639475608,0,0,-0.069773625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.34,0,0,50.0134735936,0,0,0.01107549,0.999742001794,0,0,-0.0227140892128,0,0,-0.070318625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.35,0,0,50.0135843975,0,0,0.0110853,0.999733922456,0,0,-0.0230669523537,0,0,-0.070863625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.36,0,0,50.0136952996,0,0,0.01109511,0.999725654751,0,0,-0.0234225368735,0,0,-0.071408625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.37,0,0,50.0138062997,0,0,0.01110492,0.999717195772,0,0,-0.0237808426596,0,0,-0.071953625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.38,0,0,50.013917398,0,0,0.01111473,0.999708542592,0,0,-0.0241418695968,0,0,-0.072498625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.39,0,0,50.0140285943,0,0,0.01112454,0.999699692261,0,0,-0.0245056175673,0,0,-0.073043625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.4,0,0,50.0141398888,0,0,0.01113435,0.999690641807,0,0,-0.0248720864505,0,0,-0.073588625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.41,0,0,50.0142512813,0,0,0.01114416,0.999681388233,0,0,-0.0252412761233,0,0,-0.074133625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.42,0,0,50.014362772,0,0,0.01115397,0.999671928524,0,0,-0.0256131864596,0,0,-0.074678625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.43,0,0,50.0144743607,0,0,0.01116378,0.999662259641,0,0,-0.0259878173306,0,0,-0.075223625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.44,0,0,50.0145860476,0,0,0.01117359,0.999652378522,0,0,-0.0263651686047,0,0,-0.075768625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.45,0,0,50.0146978325,0,0,0.0111834,0.999642282084,0,0,-0.0267452401473,0,0,-0.076313625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.46,0,0,50.0148097156,0,0,0.01119321,0.999631967221,0,0,-0.0271280318208,0,0,-0.076858625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.47,0,0,50.0149216967,0,0,0.01120302,0.999621430805,0,0,-0.027513543485,0,0,-0.077403625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.48,0,0,50.015033776,0,0,0.01121283,0.999610669687,0,0,-0.0279017749962,0,0,-0.077948625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.49,0,0,50.0151459533,0,0,0.01122264,0.999599680694,0,0,-0.028292726208,0,0,-0.078493625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.5,0,0,50.0152582288,0,0,0.01123245,0.999588460632,0,0,-0.0286863969707,0,0,-0.079038625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.51,0,0,50.0153706023,0,0,0.01124226,0.999577006284,0,0,-0.0290827871315,0,0,-0.079583625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.52,0,0,50.015483074,0,0,0.01125207,0.999565314413,0,0,-0.0294818965344,0,0,-0.080128625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.53,0,0,50.0155956437,0,0,0.01126188,0.999553381756,0,0,-0.0298837250203,0,0,-0.080673625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.54,0,0,50.0157083116,0,0,0.01127169,0.99954120503,0,0,-0.0302882724266,0,0,-0.081218625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.55,0,0,50.0158210775,0,0,0.0112815,0.999528780932,0,0,-0.0306955385875,0,0,-0.081763625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.56,0,0,50.0159339416,0,0,0.01129131,0.999516106132,0,0,-0.0311055233338,0,0,-0.082308625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.57,0,0,50.0160469037,0,0,0.01130112,0.999503177283,0,0,-0.031518226493,0,0,-0.082853625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.58,0,0,50.016159964,0,0,0.01131093,0.999489991012,0,0,-0.0319336478889,0,0,-0.083398625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.59,0,0,50.0162731223,0,0,0.01132074,0.999476543925,0,0,-0.0323517873421,0,0,-0.083943625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.6,0,0,50.0163863788,0,0,0.01133055,0.999462832606,0,0,-0.0327726446693,0,0,-0.084488625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.61,0,0,50.0164997333,0,0,0.01134036,0.999448853618,0,0,-0.0331962196839,0,0,-0.085033625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.62,0,0,50.016613186,0,0,0.01135017,0.9994346035,0,0,-0.0336225121955,0,0,-0.085578625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.63,0,0,50.0167267367,0,0,0.01135998,0.99942007877,0,0,-0.03405152201,0,0,-0.086123625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.64,0,0,50.0168403856,0,0,0.01136979,0.999405275923,0,0,-0.0344832489297,0,0,-0.086668625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.65,0,0,50.0169541325,0,0,0.0113796,0.999390191433,0,0,-0.034917692753,0,0,-0.087213625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.66,0,0,50.0170679776,0,0,0.01138941,0.999374821751,0,0,-0.0353548532745,0,0,-0.087758625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.67,0,0,50.0171819207,0,0,0.01139922,0.999359163306,0,0,-0.0357947302848,0,0,-0.088303625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.68,0,0,50.017295962,0,0,0.01140903,0.999343212505,0,0,-0.0362373235707,0,0,-0.088848625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.69,0,0,50.0174101013,0,0,0.01141884,0.999326965734,0,0,-0.036682632915,0,0,-0.089393625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.7,0,0,50.0175243388,0,0,0.01142865,0.999310419354,0,0,-0.0371306580965,0,0,-0.089938625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.71,0,0,50.0176386743,0,0,0.01143846,0.999293569707,0,0,-0.0375813988899,0,0,-0.090483625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.72,0,0,50.017753108,0,0,0.01144827,0.999276413111,0,0,-0.0380348550656,0,0,-0.091028625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.73,0,0,50.0178676397,0,0,0.01145808,0.999258945863,0,0,-0.0384910263901,0,0,-0.091573625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.74,0,0,50.0179822696,0,0,0.01146789,0.999241164237,0,0,-0.0389499126255,0,0,-0.092118625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.75,0,0,50.0180969975,0,0,0.0114777,0.999223064486,0,0,-0.0394115135296,0,0,-0.092663625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.76,0,0,50.0182118236,0,0,0.01148751,0.99920464284,0,0,-0.039875828856,0,0,-0.093208625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.77,0,0,50.0183267477,0,0,0.01149732,0.999185895507,0,0,-0.0403428583538,0,0,-0.093753625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.78,0,0,50.01844177,0,0,0.01150713,0.999166818673,0,0,-0.0408126017677,0,0,-0.094298625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.79,0,0,50.0185568903,0,0,0.01151694,0.999147408502,0,0,-0.0412850588379,0,0,-0.094843625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.8,0,0,50.0186721088,0,0,0.01152675,0.999127661137,0,0,-0.0417602293001,0,0,-0.095388625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.81,0,0,50.0187874253,0,0,0.01153656,0.999107572697,0,0,-0.0422381128855,0,0,-0.095933625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.82,0,0,50.01890284,0,0,0.01154637,0.99908713928,0,0,-0.0427187093203,0,0,-0.096478625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.83,0,0,50.0190183527,0,0,0.01155618,0.999066356962,0,0,-0.0432020183264,0,0,-0.097023625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.84,0,0,50.0191339636,0,0,0.01156599,0.999045221796,0,0,-0.0436880396209,0,0,-0.097568625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.85,0,0,50.0192496725,0,0,0.0115758,0.999023729816,0,0,-0.0441767729157,0,0,-0.098113625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.86,0,0,50.0193654796,0,0,0.01158561,0.999001877029,0,0,-0.0446682179184,0,0,-0.098658625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.87,0,0,50.0194813847,0,0,0.01159542,0.998979659425,0,0,-0.0451623743313,0,0,-0.099203625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.88,0,0,50.019597388,0,0,0.01160523,0.998957072968,0,0,-0.0456592418519,0,0,-0.099748625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.89,0,0,50.0197134893,0,0,0.01161504,0.998934113603,0,0,-0.0461588201726,0,0,-0.100293625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.9,0,0,50.0198296888,0,0,0.01162485,0.998910777251,0,0,-0.0466611089807,0,0,-0.100838625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.91,0,0,50.0199459863,0,0,0.01163466,0.998887059812,0,0,-0.0471661079585,0,0,-0.101383625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.92,0,0,50.020062382,0,0,0.01164447,0.998862957163,0,0,-0.0476738167831,0,0,-0.101928625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.93,0,0,50.0201788757,0,0,0.01165428,0.998838465161,0,0,-0.0481842351261,0,0,-0.102473625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.94,0,0,50.0202954676,0,0,0.01166409,0.998813579639,0,0,-0.0486973626542,0,0,-0.103018625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.95,0,0,50.0204121575,0,0,0.0116739,0.998788296408,0,0,-0.0492131990283,0,0,-0.103563625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.96,0,0,50.0205289456,0,0,0.01168371,0.998762611259,0,0,-0.0497317439043,0,0,-0.104108625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.97,0,0,50.0206458317,0,0,0.01169352,0.998736519959,0,0,-0.0502529969324,0,0,-0.104653625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.98,0,0,50.020762816,0,0,0.01170333,0.998710018254,0,0,-0.0507769577573,0,0,-0.105198625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
1.99,0,0,50.0208798983,0,0,0.01171314,0.998683101868,0,0,-0.0513036260181,0,0,-0.105743625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2,0,0,50.0209970788,0,0,0.01172295,0.998655766504,0,0,-0.0518330013484,0,0,-0.106288625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.01,0,0,50.0211143573,0,0,0.01173276,0.99862800784,0,0,-0.0523650833758,0,0,-0.106833625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.02,0,0,50.021231734,0,0,0.01174257,0.998599821536,0,0,-0.0528998717225,0,0,-0.107378625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.03,0,0,50.0213492087,0,0,0.01175238,0.998571203227,0,0,-0.0534373660045,0,0,-0.107923625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.04,0,0,50.0214667816,0,0,0.01176219,0.998542148528,0,0,-0.0539775658323,0,0,-0.108468625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.05,0,0,50.0215844525,0,0,0.011772,0.998512653031,0,0,-0.0545204708102,0,0,-0.109013625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.06,0,0,50.0217022216,0,0,0.01178181,0.998482712306,0,0,-0.0550660805366,0,0,-0.109558625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.07,0,0,50.0218200887,0,0,0.01179162,0.998452321903,0,0,-0.0556143946038,0,0,-0.110103625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.08,0,0,50.021938054,0,0,0.01180143,0.998421477347,0,0,-0.0561654125979,0,0,-0.110648625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.09,0,0,50.0220561173,0,0,0.01181124,0.998390174144,0,0,-0.0567191340991,0,0,-0.111193625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.1,0,0,50.0221742788,0,0,0.01182105,0.998358407776,0,0,-0.0572755586811,0,0,-0.111738625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.11,0,0,50.0222925383,0,0,0.01183086,0.998326173706,0,0,-0.0578346859113,0,0,-0.112283625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.12,0,0,50.022410896,0,0,0.01184067,0.998293467371,0,0,-0.0583965153509,0,0,-0.112828625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.13,0,0,50.0225293517,0,0,0.01185048,0.998260284189,0,0,-0.0589610465545,0,0,-0.113373625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.14,0,0,50.0226479056,0,0,0.01186029,0.998226619556,0,0,-0.0595282790703,0,0,-0.113918625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.15,0,0,50.0227665575,0,0,0.0118701,0.998192468846,0,0,-0.06009821244,0,0,-0.114463625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
2.16,0,0,50.0228853076,0,0,0.01187991,0.998157827411,0,0,-0.0606708461985,0,0,-0.115008625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
