# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
1.25,1.98360533786,0,49.738853403,3.17376854057,0,-0.41783455513,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.26,2.015469974,0,49.7346583441,3.19915868889,0,-0.421177231571,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.27,2.04758851163,0,49.7304298584,3.22454883722,0,-0.424519908012,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.28,2.07996095075,0,49.7261679459,3.24993898554,0,-0.427862584453,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.29,2.11258729134,0,49.7218726067,3.27532913387,0,-0.431205260894,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.3,2.14546753343,0,49.7175438407,3.30071928219,0,-0.434547937336,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.31,2.17860167699,0,49.713181648,3.32610943052,0,-0.437890613777,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.32,2.21198972204,0,49.7087860285,3.35149957884,0,-0.441233290218,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.33,2.24563166857,0,49.7043569822,3.37688972717,0,-0.444575966659,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.34,2.27952751658,0,49.6998945091,3.40227987549,0,-0.4479186431,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.35,2.31367726608,0,49.6953986093,3.42767002382,0,-0.451261319541,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.36,2.34808091706,0,49.6908692827,3.45306017214,0,-0.454603995982,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.37,2.38273846952,0,49.6863065294,3.47845032046,0,-0.457946672423,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.38,2.41764992346,0,49.6817103493,3.50384046879,0,-0.461289348864,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.39,2.45281527889,0,49.6770807424,3.52923061711,0,-0.464632025305,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.4,2.48823453581,0,49.6724177088,3.55462076544,0,-0.467974701746,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.41,2.5239076942,0,49.6677212484,3.58001091376,0,-0.471317378187,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.42,2.55983475408,0,49.6629913612,3.60540106209,0,-0.474660054628,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.43,2.59601571544,0,49.6582280473,3.63079121041,0,-0.478002731069,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.44,2.63245057829,0,49.6534313066,3.65618135874,0,-0.48134540751,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.45,2.66913934262,0,49.6486011391,3.68157150706,0,-0.484688083951,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.46,2.70608200843,0,49.6437375449,3.70696165539,0,-0.488030760392,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.47,2.74327857573,0,49.6388405239,3.73235180371,0,-0.491373436833,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.48,2.78072904451,0,49.6339100762,3.75774195203,0,-0.494716113274,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.49,2.81843341477,0,49.6289462017,3.78313210036,0,-0.498058789715,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.5,2.85639168651,0,49.6239489004,3.80852224868,0,-0.501401466156,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.51,2.89460385974,0,49.6189181723,3.83391239701,0,-0.504744142597,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.52,2.93306993445,0,49.6138540175,3.85930254533,0,-0.508086819038,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.53,2.97178991065,0,49.608756436,3.88469269366,0,-0.511429495479,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.54,3.01076378833,0,49.6036254276,3.91008284198,0,-0.514772171921,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.55,3.04999156749,0,49.5984609925,3.93547299031,0,-0.518114848362,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.56,3.08947324813,0,49.5932631307,3.96086313863,0,-0.521457524803,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.57,3.12920883026,0,49.588031842,3.98625328696,0,-0.524800201244,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.58,3.16919831387,0,49.5827671266,4.01164343528,0,-0.528142877685,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.59,3.20944169897,0,49.5774689845,4.0370335836,0,-0.531485554126,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.6,3.24993898554,0,49.5721374155,4.06242373193,0,-0.534828230567,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.61,3.2906901736,0,49.5667724199,4.08781388025,0,-0.538170907008,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.62,3.33169526315,0,49.5613739974,4.11320402858,0,-0.541513583449,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.63,3.37295425418,0,49.5559421482,4.1385941769,0,-0.54485625989,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.64,3.41446714669,0,49.5504768722,4.16398432523,0,-0.548198936331,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.65,3.45623394068,0,49.5449781695,4.18937447355,0,-0.551541612772,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.66,3.49825463616,0,49.53944604,4.21476462188,0,-0.554884289213,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.67,3.54052923312,0,49.5338804837,4.2401547702,0,-0.558226965654,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.68,3.58305773156,0,49.5282815006,4.26554491853,0,-0.561569642095,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.69,3.62584013149,0,49.5226490908,4.29093506685,0,-0.564912318536,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.7,3.6688764329,0,49.5169832543,4.31632521517,0,-0.568254994977,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.71,3.71216663579,0,49.5112839909,4.3417153635,0,-0.571597671418,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.72,3.75571074017,0,49.5055513008,4.36710551182,0,-0.574940347859,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.73,3.79950874603,0,49.499785184,4.39249566015,0,-0.5782830243,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.74,3.84356065337,0,49.4939856404,4.41788580847,0,-0.581625700741,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.75,3.8878664622,0,49.48815267,4.4432759568,0,-0.584968377182,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.76,3.93242617251,0,49.4822862728,4.46866610512,0,-0.588311053623,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.77,3.9772397843,0,49.4763864489,4.49405625345,0,-0.591653730065,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.78,4.02230729758,0,49.4704531982,4.51944640177,0,-0.594996406506,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.79,4.06762871234,0,49.4644865208,4.5448365501,0,-0.598339082947,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.8,4.11320402858,0,49.4584864166,4.57022669842,0,-0.601681759388,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.81,4.1590332463,0,49.4524528856,4.59561684674,0,-0.605024435829,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.82,4.20511636551,0,49.4463859278,4.62100699507,0,-0.60836711227,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.83,4.25145338621,0,49.4402855433,4.64639714339,0,-0.611709788711,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.84,4.29804430838,0,49.4341517321,4.67178729172,0,-0.615052465152,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.85,4.34488913204,0,49.427984494,4.69717744004,0,-0.618395141593,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.86,4.39198785718,0,49.4217838292,4.72256758837,0,-0.621737818034,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.87,4.43934048381,0,49.4155497377,4.74795773669,0,-0.625080494475,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.88,4.48694701192,0,49.4092822193,4.77334788502,0,-0.628423170916,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.89,4.53480744151,0,49.4029812742,4.79873803334,0,-0.631765847357,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.9,4.58292177258,0,49.3966469024,4.82412818167,0,-0.635108523798,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.91,4.63129000514,0,49.3902791038,4.84951832999,0,-0.638451200239,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.92,4.67991213918,0,49.3838778784,4.87490847831,0,-0.64179387668,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.93,4.72878817471,0,49.3774432262,4.90029862664,0,-0.645136553121,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.94,4.77791811172,0,49.3709751473,4.92568877496,0,-0.648479229562,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.95,4.82730195021,0,49.3644736416,4.95107892329,0,-0.651821906003,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.96,4.87693969018,0,49.3579387092,4.97646907161,0,-0.655164582444,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.97,4.92683133164,0,49.35137035,5.00185921994,0,-0.658507258885,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.98,4.97697687458,0,49.344768564,5.02724936826,0,-0.661849935326,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
1.99,5.027376319,0,49.3381333513,5.05263951659,0,-0.665192611767,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2,5.07802966491,0,49.3314647118,5.07802966491,0,-0.668535288208,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.01,5.1289369123,0,49.3247626455,5.10341981324,0,-0.67187796465,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.02,5.18009806118,0,49.3180271525,5.12880996156,0,-0.675220641091,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.03,5.23151311153,0,49.3112582327,5.15420010989,0,-0.678563317532,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.04,5.28318206337,0,49.3044558861,5.17959025821,0,-0.681905993973,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.05,5.3351049167,0,49.2976201128,5.20498040653,0,-0.685248670414,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
2.06,5.3872816715,0,49.2907509127,5.23037055486,0,-0.688591346855,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
