# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
1.34,-0.00329046725771,-3.61956825949e-21,49.9999844896,-0.0421689122043,-3.45486134974e-20,-0.000453653963761,0.999800463446,-8.78271593638e-22,-0.019975817699,6.98988937627e-19,5.01689126123e-20,-0.193190148788,7.27216786561e-18,735.271137988,741.211168036,735.271137988,741.211168036,733.811706094,742.67059993,733.811706094,742.67059993
1.35,-0.00373206191163,-3.97842059061e-21,49.9999795574,-0.0461810191381,-3.72754707114e-20,-0.0005340070875,0.999781062568,-6.85274574263e-22,-0.0209243143465,7.36478058596e-19,6.12356243042e-20,-0.186188579248,7.84139130733e-18,735.006587867,741.475718156,735.006587867,741.475718156,733.811706094,742.67059993,733.811706094,742.67059993
1.36,-0.00421469590654,-4.36617619725e-21,49.9999737849,-0.0503755882859,-4.03325561985e-20,-0.000621719283784,0.999761557454,-8.34978447618e-22,-0.0218363970588,7.92229623413e-19,7.70600832014e-20,-0.17864663041,1.17052074257e-17,734.789992548,741.692313475,734.789992548,741.692313475,733.811706094,742.67059993,733.811706094,742.67059993
1.37,-0.00474015727093,-4.78625255471e-21,49.9999670983,-0.0547452211123,-4.37435245084e-20,-0.000716835627742,0.999742103347,-9.83868524109e-22,-0.0227096189831,8.50129598749e-19,9.27909209508e-20,-0.170662256423,1.12145910581e-17,734.612659299,741.869646724,734.612659299,741.869646724,733.811706094,742.67059993,733.811706094,742.67059993
1.38,-0.00531015780507,-5.24229685104e-21,49.9999594235,-0.0592820850524,-4.75298275839e-20,-0.000819340239393,0.999722849246,-1.30215473995e-21,-0.0235419773226,9.17693196822e-19,1.10298811268e-19,-0.16231565536,1.52595082039e-17,734.467471115,742.014834909,734.467471115,742.014834909,733.811706094,742.67059993,733.811706094,742.67059993
1.39,-0.00592632914957,-5.7381918703e-21,49.9999506871,-0.0639779926453,-5.17188175417e-20,-0.000929157444144,0.999703937129,-2.2727815577e-21,-0.0243318328285,1.01574084898e-18,1.34412036762e-19,-0.153672487851,2.21405994911e-17,734.348601083,742.13370494,734.348601083,742.13370494,733.811706094,742.67059993,733.811706094,742.67059993
1.4,-0.00659021957107,-6.2781427238e-21,49.9999408165,-0.0688244662978,-5.63464028112e-20,-0.00104615400673,0.999685501418,-2.57670199048e-21,-0.0250778438803,1.08877528747e-18,1.51370023998e-19,-0.144786512272,1.13194894518e-17,734.251278533,742.231027491,734.251278533,742.231027491,733.811706094,742.67059993,733.811706094,742.67059993
1.41,-0.00730329133473,-6.86663251997e-21,49.9999297407,-0.0738127912814,-6.14285209381e-20,-0.00117014202713,0.999667668613,-2.45902657965e-21,-0.0257789125099,1.14590625788e-18,1.63828969657e-19,-0.135701742259,1.18196016508e-17,734.171597568,742.310708456,734.171597568,742.310708456,733.811706094,742.67059993,733.811706094,742.67059993
1.42,-0.00806691855696,-7.50826536213e-21,49.9999173911,-0.0789340590935,-6.69765103099e-20,-0.00130088222651,0.999650557061,-2.61691455638e-21,-0.0264341402068,1.2142723661e-18,1.77769846468e-19,-0.12645421313,1.40277632886e-17,734.106360311,742.375945712,734.106360311,742.375945712,733.811706094,742.67059993,733.811706094,742.67059993
1.43,-0.00888238545097,-8.2077501433e-21,49.9999037015,-0.0841792029293,-7.30011725111e-20,-0.00143808744561,0.999634276831,-3.58166296591e-21,-0.0270427917298,1.3141256931e-18,1.96691063462e-19,-0.117073428106,2.25948606762e-17,734.052948563,742.42935746,734.052948563,742.42935746,733.811706094,742.67059993,733.811706094,742.67059993
1.44,-0.00975088489364,-8.9699453305e-21,49.9998886089,-0.0895390266912,-7.95212787723e-20,-0.00158142624108,0.999618929656,-4.09450903563e-21,-0.0276042654769,1.3980552968e-18,2.11346347163e-19,-0.107583542383,1.38390314307e-17,734.009218722,742.473087301,734.009218722,742.473087301,733.811706094,742.67059993,733.811706094,742.67059993
1.45,-0.0106735172552,-9.79984026592e-21,49.9998720538,-0.095004228708,-8.65415770494e-20,-0.00173052650807,0.999604608925,-4.47593958476e-21,-0.0281180692218,1.47729560458e-18,2.24014233189e-19,-0.0980043325636,1.66814420215e-17,733.973415757,742.508890266,733.973415757,742.508890266,733.811706094,742.67059993,733.811706094,742.67059993
1.46,-0.0116512894436,-1.07024574891e-20,49.9998539805,-0.100565421121,-9.40663581954e-20,-0.00188497908518,0.999591399705,-5.76657483421e-21,-0.0285838002482,1.5888919445e-18,2.40191177711e-19,-0.0883519903587,2.49528913488e-17,733.944102768,742.538203255,733.944102768,742.538203255,733.811706094,742.67059993,733.811706094,742.67059993
1.47,-0.0126851141246,-1.16828762296e-20,49.9998343378,-0.10621314572,-1.02103385639e-19,-0.00204434131709,0.999579378795,-7.96419408701e-21,-0.0290011290819,1.732566886e-18,2.58855271807e-19,-0.078639772421,3.09541305945e-17,733.920103323,742.562202701,733.920103323,742.562202701,733.811706094,742.67059993,733.811706094,742.67059993
1.48,-0.013775809085,-1.27462652699e-20,49.9998130789,-0.111937886876,-1.10661749845e-19,-0.00220814056179,0.999568614784,-1.01576180039e-20,-0.0293697861711,1.87624501016e-18,2.7534326652e-19,-0.0688785323793,2.71203791858e-17,733.900454238,742.581851785,733.900454238,742.581851785,733.811706094,742.67059993,733.811706094,742.67059993
1.49,-0.0149240967132,-1.3897852166e-20,49.9997901619,-0.117730082092,-1.19742042277e-19,-0.00237587763755,0.999559168115,-1.13184621571e-20,-0.0296895509795,1.98397670914e-18,2.86062185934e-19,-0.0590771564336,1.90695914272e-17,733.884366929,742.597939094,733.884366929,742.597939094,733.811706094,742.67059993,733.811706094,742.67059993
1.5,-0.0161306035746,-1.51428028717e-20,49.99976555,-0.123580130606,-1.29331738528e-19,-0.00254703020942,0.999551091158,-1.27857923256e-20,-0.0299602430558,2.10045965918e-18,2.95882412991e-19,-0.049242919989,2.53980179029e-17,733.871195754,742.611110269,733.871195754,742.611110269,738.241153012,738.241153012,738.241153012,738.241153012
1.51,-0.0173958600965,-1.64861331898e-20,49.9997392096,-0.129478441801,-1.3941479751e-19,-0.00272167279635,0.999544380472,-1.40251128705e-20,-0.0301832978069,2.20746204979e-18,3.03319942282e-19,-0.0403166929664,1.92910793452e-17,734.663334615,741.818971408,734.663334615,741.818971408,738.241153012,738.241153012,738.241153012,738.241153012
1.52,-0.0187203040859,-1.79326707117e-20,49.9997111055,-0.135416308057,-1.49969771347e-19,-0.00289964136813,0.999538849168,-1.5345947619e-20,-0.0303659184728,2.31531286046e-18,3.0945263151e-19,-0.033008516394,2.26344284845e-17,735.311883062,741.170422962,735.311883062,741.170422962,738.241153012,738.241153012,738.241153012,738.241153012
1.53,-0.020104294088,-1.94870415918e-20,49.9996812081,-0.141386566401,-1.60978813797e-19,-0.00308020660069,0.999534295677,-1.78251471541e-20,-0.0305154348736,2.45980567133e-18,3.16170394432e-19,-0.0270250874852,3.2072995024e-17,735.84286962,740.639436404,735.84286962,740.639436404,738.241153012,738.241153012,738.241153012,738.241153012
1.54,-0.0215481237141,-2.11537175724e-20,49.9996494945,-0.147383350023,-1.72428971019e-19,-0.00326281305926,0.999530550943,-2.11623043218e-20,-0.0306378480409,2.63131471894e-18,3.22704418659e-19,-0.0221262702288,3.54846290565e-17,736.277604644,740.204701379,736.277604644,740.204701379,738.241153012,738.241153012,738.241153012,738.241153012
1.55,-0.0230520333935,-2.2937057373e-20,49.9996159465,-0.153401854029,-1.84309996457e-19,-0.00344703393238,0.999527473851,-2.43728781778e-20,-0.0307380711234,2.79774588471e-18,3.27893977121e-19,-0.0181154578872,3.20018725534e-17,736.633535578,739.848770446,736.633535578,739.848770446,738.241153012,738.241153012,738.241153012,738.241153012
1.56,-0.0246162200005,-2.48413204384e-20,49.9995805496,-0.159438143434,-1.96612163388e-19,-0.00363253850384,0.99952494706,-2.89224267211e-20,-0.0308201266132,3.00691705126e-18,3.33235920435e-19,-0.0148316824783,4.66605374183e-17,736.924947179,739.557358844,736.924947179,739.557358844,738.241153012,738.241153012,738.241153012,738.241153012
1.57,-0.0262408447409,-2.68706839262e-20,49.9995432923,-0.165488995817,-2.09329114071e-19,-0.00381906855878,0.999522873283,-3.3987399121e-20,-0.0308873078116,3.23217774176e-18,3.37948616312e-19,-0.0121431545649,4.44277417555e-17,737.163534819,739.318771204,737.163534819,739.318771204,738.241153012,738.241153012,738.241153012,738.241153012
1.58,-0.0279260396113,-2.90292643233e-20,49.9995041655,-0.171551772391,-2.22454603663e-19,-0.00400642110262,0.999521172056,-3.96129708291e-20,-0.0309423110208,3.47501889529e-18,3.42106809757e-19,-0.00994197408167,5.04617370614e-17,737.358873858,739.123432166,737.358873858,739.123432166,738.241153012,738.241153012,738.241153012,738.241153012
1.59,-0.0296719126901,-3.13211211719e-20,49.9994631617,-0.177624312362,-2.3598359812e-19,-0.00419443557722,0.999519776956,-4.55990373842e-20,-0.03098734377,3.72901252281e-18,3.4566891629e-19,-0.00813979992697,5.1459528427e-17,737.518803935,738.963502088,737.518803935,738.963502088,738.241153012,738.241153012,738.241153012,738.241153012
1.6,-0.03147855247,-3.3750265305e-20,49.999420275,-0.183704846395,-2.49911348216e-19,-0.00438298430904,0.999518633234,-5.28425574119e-20,-0.0310242134198,4.02313719447e-18,3.49043470503e-19,-0.00666430452411,6.19108596042e-17,737.649743608,738.832562415,737.649743608,738.832562415,738.241153012,738.241153012,738.241153012,738.241153012
1.61,-0.0333460314066,-3.63206653281e-20,49.9993755006,-0.189791925728,-2.64234159745e-19,-0.00457196530177,0.999517695821,-5.93730368017e-20,-0.0310543997045,4.29390648387e-18,3.51588665454e-19,-0.00545627106177,5.06690993817e-17,737.756947946,738.725358078,737.756947946,738.725358078,738.241153012,738.241153012,738.241153012,738.241153012
1.62,-0.0352744088243,-3.90362508705e-20,49.9993288345,-0.195884364111,-2.78947707344e-19,-0.00476129674642,0.999516927653,-6.44724481523e-20,-0.031079114123,4.51820219116e-18,3.53314689354e-19,-0.0044672169154,4.2111136625e-17,737.844719433,738.63758659,737.844719433,738.63758659,738.241153012,738.241153012,738.241153012,738.241153012
1.63,-0.0372637332952,-4.19009065541e-20,49.9992802737,-0.201981190257,-2.94047437809e-19,-0.00495091280199,0.999516298276,-6.97701591975e-20,-0.0310993485634,4.74847886568e-18,3.54765831548e-19,-0.0036574478693,4.85347073451e-17,737.91658065,738.565725374,737.91658065,738.565725374,738.241153012,738.241153012,738.241153012,738.241153012
1.64,-0.0393140445884,-4.49184735939e-20,49.9992298155,-0.208081608895,-3.09529320134e-19,-0.00514076032561,0.99951578268,-7.39615296169e-20,-0.0311159151125,4.94283696012e-18,3.55768746998e-19,-0.00299446504838,3.4041718404e-17,737.975415637,738.506890386,737.975415637,738.506890386,738.241153012,738.241153012,738.241153012,738.241153012
1.65,-0.0414253752646,-4.80927527908e-20,49.9991774578,-0.214184968881,-3.25389194646e-19,-0.00533079631912,0.999515360342,-7.67222538674e-20,-0.0311294786494,5.09089142438e-18,3.56393658627e-19,-0.00245166062412,2.72093763122e-17,738.023585651,738.458720372,738.023585651,738.458720372,738.241153012,738.241153012,738.241153012,738.241153012
1.66,-0.0435977519828,-5.14275044371e-20,49.9991231991,-0.220290737083,-3.41623194292e-19,-0.00552098592153,0.999515014423,-7.93513117303e-20,-0.0311405835298,5.23440599562e-18,3.56889682874e-19,-0.00200724994908,2.93015164572e-17,738.063023923,738.419282101,738.063023923,738.419282101,738.241153012,738.241153012,738.241153012,738.241153012
1.67,-0.0458311965699,-5.49264525423e-20,49.9990670377,-0.226398476993,-3.58227978591e-19,-0.00571130082092,0.999514731117,-8.29607778588e-20,-0.0311496754341,5.40912945711e-18,3.57384166404e-19,-0.00164339726242,3.76467353857e-17,738.095313248,738.386992775,738.095313248,738.386992775,738.241153012,738.241153012,738.241153012,738.241153012
1.68,-0.0481257268965,-5.85932909973e-20,49.9990089727,-0.232507831222,-3.7520087005e-19,-0.00590171799154,0.999514499104,-8.81447525948e-20,-0.0311571192539,5.63416977841e-18,3.5790546619e-19,-0.00134549987827,4.81887247313e-17,738.121749512,738.360556511,738.121749512,738.360556511,738.241153012,738.241153012,738.241153012,738.241153012
1.69,-0.0504813575941,-6.24316900613e-20,49.9989490031,-0.238618507155,-3.92539803583e-19,-0.00609221868476,0.999514309107,-9.53475294094e-20,-0.0311632137367,5.92381461654e-18,3.58454826928e-19,-0.0011016021286,6.25741754152e-17,738.143393695,738.338912328,738.143393695,738.338912328,738.241153012,738.241153012,738.241153012,738.241153012
1.7,-0.0528981006419,-6.64453020624e-20,49.9988871281,-0.244730265219,-4.10243225696e-19,-0.00628278761975,0.999514153523,-1.02950739442e-19,-0.0311682034764,6.22617538112e-18,3.58924639171e-19,-0.000901915540338,5.92511883232e-17,738.161114453,738.321191571,738.161114453,738.321191571,738.241153012,738.241153012,738.241153012,738.241153012
1.71,-0.0553759658478,-7.06377649837e-20,49.9988233471,-0.25084290926,-4.28309774915e-19,-0.00647341233202,0.999514026122,-1.10070743804e-19,-0.0311722887291,6.51292689977e-18,3.59289524538e-19,-0.000738425989553,5.68373456563e-17,738.175622982,738.306683041,738.175622982,738.306683041,738.241153012,738.241153012,738.241153012,738.241153012
1.72,-0.0579149612418,-7.501270391e-20,49.9987576597,-0.256956278684,-4.46738234262e-19,-0.00666408264761,0.999513921803,-1.1712313614e-19,-0.0311756334508,6.79740846685e-18,3.59585777176e-19,-0.000604572066518,5.69747417922e-17,738.187501561,738.294804462,738.187501561,738.294804462,738.241153012,738.241153012,738.241153012,738.241153012
1.73,-0.0605150933985,-7.95737324148e-20,49.9986900654,-0.263070242002,-4.65527521733e-19,-0.00685479025765,0.999513836386,-1.24157565979e-19,-0.031178371877,7.08122491673e-18,3.59827669399e-19,-0.00049498174331,5.66732478234e-17,738.197226919,738.285079104,738.197226919,738.285079104,738.241153012,738.241153012,738.241153012,738.241153012
1.74,-0.0631763677005,-8.43244539195e-20,49.9986205638,-0.269184691562,-4.84676686293e-19,-0.00704552837338,0.999513766447,-1.31170886567e-19,-0.0311806139106,7.36428716586e-18,3.60025201519e-19,-0.000405256775459,5.68035811604e-17,738.205189369,738.277116655,738.205189369,738.277116655,738.241153012,738.241153012,738.241153012,738.241153012
1.75,-0.065898788555,-8.92684629567e-20,49.9985491547,-0.275299539225,-5.04184898526e-19,-0.00723629144601,0.999513709181,-1.37663323645e-19,-0.0311824495323,7.63058434378e-18,3.60177390627e-19,-0.000331796184958,5.13911010542e-17,738.211708471,738.270597552,738.211708471,738.270597552,738.241153012,738.241153012,738.241153012,738.241153012
1.76,-0.06868235957,-9.44093462273e-20,49.9984758379,-0.281414712827,-5.24051417142e-19,-0.00742707493886,0.999513662294,-1.43880578009e-19,-0.0311839524122,7.88800121428e-18,3.60297807146e-19,-0.000271651740378,5.1953261697e-17,738.217045861,738.265260162,738.217045861,738.265260162,738.241153012,738.241153012,738.241153012,738.241153012
1.77,-0.0715270836999,-9.97506835023e-20,49.9984006132,-0.287530153286,-5.44275598995e-19,-0.0076178751418,0.999513623904,-1.49536250113e-19,-0.0311851828661,8.12736635834e-18,3.60389531347e-19,-0.000222409633972,4.58493002068e-17,738.221415746,738.260890277,738.221415746,738.260890277,738.241153012,738.241153012,738.241153012,738.241153012
1.78,-0.0744329633631,-1.05296048504e-19,49.9983234803,-0.29364581223,-5.64856872784e-19,-0.00780868902007,0.999513592472,-1.54030330645e-19,-0.0311861902766,8.32945571552e-18,3.60452933282e-19,-0.000182093607111,3.82923881977e-17,738.224993505,738.257312518,738.224993505,738.257312518,738.241153012,738.241153012,738.241153012,738.241153012
1.79,-0.0774000005399,-1.11049009562e-19,49.9982444393,-0.299761650054,-5.8579473273e-19,-0.00799951409091,0.999513566737,-1.59388379351e-19,-0.0311870150745,8.5591960516e-18,3.60511918217e-19,-0.000149085636078,4.94588007281e-17,738.227922727,738.254383297,738.227922727,738.254383297,738.241153012,738.241153012,738.241153012,738.241153012
1.8,-0.0804281968517,-1.17013130404e-19,49.99816349,-0.305877634333,-6.0708876687e-19,-0.00819034832287,0.999513545666,-1.6492145755e-19,-0.0311876903618,8.79451357635e-18,3.60561371083e-19,-0.000122060995097,4.52647662889e-17,738.230320971,738.251985053,738.230320971,738.251985053,738.241153012,738.241153012,738.241153012,738.241153012
1.81,-0.0835175536257,-1.23191970959e-19,49.9980806323,-0.311993738519,-6.28738621939e-19,-0.0083811900536,0.999513528414,-1.71137968174e-19,-0.0311882432404,9.05170692474e-18,3.60605622714e-19,-9.99350904363e-05,5.40823831237e-17,738.232284487,738.250021537,738.232284487,738.250021537,738.241153012,738.241153012,738.241153012,738.241153012
1.82,-0.0866680719489,-1.29589087953e-19,49.9979958662,-0.318109940877,-6.50744010587e-19,-0.00857203792264,0.99951351429,-1.76919629858e-19,-0.031188695899,9.29494161509e-18,3.60639911046e-19,-8.18199318505e-05,4.65254711146e-17,738.233892077,738.248413946,738.233892077,738.248413946,738.241153012,738.241153012,738.241153012,738.241153012
1.83,-0.0898797527109,-1.36208035438e-19,49.9979091916,-0.324226223612,-6.73104680786e-19,-0.00876289081652,0.999513502725,-1.81495890248e-19,-0.0311890665046,9.49952662678e-18,3.60663524629e-19,-6.69884944191e-05,3.8471423974e-17,738.235208261,738.247097762,738.235208261,738.247097762,738.241153012,738.241153012,738.241153012,738.241153012
1.84,-0.0931525966402,-1.43052365102e-19,49.9978206084,-0.330342572153,-6.95820412329e-19,-0.00895374782388,0.999513493257,-1.85396115426e-19,-0.0311893699307,9.68242959917e-18,3.60680813238e-19,-5.48455404812e-05,3.6057581307e-17,738.236285862,738.246020161,738.236285862,738.246020161,738.241153012,738.241153012,738.241153012,738.241153012
1.85,-0.0964866043333,-1.50125626589e-19,49.9977301166,-0.336458974571,-7.18891016564e-19,-0.00914460819872,0.999513485505,-1.90090343997e-19,-0.0311896183551,9.89076325777e-18,3.60696929775e-19,-4.49037306592e-05,4.40400841725e-17,738.237168126,738.245137897,738.237168126,738.245137897,738.241153012,738.241153012,738.241153012,738.241153012
1.86,-0.0998817762784,-1.57431367825e-19,49.9976377162,-0.342575421102,-7.42316338875e-19,-0.00933547133039,0.999513479158,-1.9547699357e-19,-0.0311898217477,1.01212746541e-17,3.60711525827e-19,-3.67640652178e-05,4.72966943989e-17,738.237890464,738.24441556,738.237890464,738.24441556,738.241153012,738.241153012,738.241153012,738.241153012
1.87,-0.103338112876,-1.64973135331e-19,49.9975434072,-0.348691903748,-7.66096251267e-19,-0.00952633671899,0.999513473962,-2.0109135569e-19,-0.0311899882715,1.03590735579e-17,3.60723858349e-19,-3.00998708006e-05,4.82811865161e-17,738.238481863,738.24382416,738.238481863,738.24382416,738.241153012,738.241153012,738.241153012,738.241153012
1.88,-0.106855614452,-1.7275447446e-19,49.9974471895,-0.354808415963,-7.90230647235e-19,-0.00971720395532,0.999513469708,-2.07428294563e-19,-0.0311901246097,1.06200199612e-17,3.6073492882e-19,-2.46436898873e-05,5.40936939039e-17,738.23896606,738.243339963,738.23896606,738.243339963,738.241153012,738.241153012,738.241153012,738.241153012
1.89,-0.110434281275,-1.80778929594e-19,49.9973490631,-0.360924952386,-8.14719439079e-19,-0.00990807270437,0.999513466224,-2.14056147778e-19,-0.0311902362339,1.08902821935e-17,3.60744322627e-19,-2.01765467782e-05,5.41524829657e-17,738.239362487,738.242943536,738.239362487,738.242943536,738.241153012,738.241153012,738.241153012,738.241153012
1.9,-0.114074113566,-1.89050044315e-19,49.997249028,-0.367041508631,-8.39562553358e-19,-0.0100989426919,0.999513463372,-2.21608824931e-19,-0.0311903276241,1.11901754387e-17,3.60752857875e-19,-1.65191593368e-05,6.26421608291e-17,738.239687054,738.242618969,738.239687054,738.242618969,738.241153012,738.241153012,738.241153012,738.241153012
