# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
1.33,0,0,50.0034705818,0,0,0.00521892,0.998838483215,0,0,-0.0481838608738,0,0,-0.14497,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.34,0,0,50.0035229672,0,0,0.00525816,0.99880316147,0,0,-0.0489105779657,0,0,-0.14606,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.35,0,0,50.003575745,0,0,0.0052974,0.998767040456,0,0,-0.0496427124471,0,0,-0.14715,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.36,0,0,50.0036289152,0,0,0.00533664,0.998730108221,0,0,-0.0503802633341,0,0,-0.14824,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.37,0,0,50.0036824778,0,0,0.00537588,0.998692352726,0,0,-0.0511232296205,0,0,-0.14933,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.38,0,0,50.0037364328,0,0,0.00541512,0.998653761845,0,0,-0.0518716102778,0,0,-0.15042,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.39,0,0,50.0037907802,0,0,0.00545436,0.998614323364,0,0,-0.0526254042548,0,0,-0.15151,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.4,0,0,50.00384552,0,0,0.0054936,0.99857402498,0,0,-0.0533846104771,0,0,-0.1526,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.41,0,0,50.0039006522,0,0,0.00553284,0.998532854304,0,0,-0.0541492278471,0,0,-0.15369,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.42,0,0,50.0039561768,0,0,0.00557208,0.998490798858,0,0,-0.0549192552431,0,0,-0.15478,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.43,0,0,50.0040120938,0,0,0.00561132,0.998447846077,0,0,-0.0556946915196,0,0,-0.15587,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.44,0,0,50.0040684032,0,0,0.00565056,0.99840398331,0,0,-0.0564755355067,0,0,-0.15696,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.45,0,0,50.004125105,0,0,0.0056898,0.998359197816,0,0,-0.0572617860094,0,0,-0.15805,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.46,0,0,50.0041821992,0,0,0.00572904,0.998313476767,0,0,-0.058053441808,0,0,-0.15914,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.47,0,0,50.0042396858,0,0,0.00576828,0.998266807249,0,0,-0.0588505016569,0,0,-0.16023,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.48,0,0,50.0042975648,0,0,0.00580752,0.998219176259,0,0,-0.0596529642851,0,0,-0.16132,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.49,0,0,50.0043558362,0,0,0.00584676,0.998170570709,0,0,-0.0604608283952,0,0,-0.16241,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.5,0,0,50.0044145,0,0,0.005886,0.998120977421,0,0,-0.0612740926633,0,0,-0.1635,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.51,0,0,50.0044735562,0,0,0.00592524,0.998070383132,0,0,-0.0620927557385,0,0,-0.16459,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.52,0,0,50.0045330048,0,0,0.00596448,0.99801877449,0,0,-0.062916816243,0,0,-0.16568,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.53,0,0,50.0045928458,0,0,0.00600372,0.997966138057,0,0,-0.0637462727709,0,0,-0.16677,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.54,0,0,50.0046530792,0,0,0.00604296,0.997912460308,0,0,-0.0645811238888,0,0,-0.16786,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.55,0,0,50.004713705,0,0,0.0060822,0.99785772763,0,0,-0.0654213681347,0,0,-0.16895,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.56,0,0,50.0047747232,0,0,0.00612144,0.997801926325,0,0,-0.066267004018,0,0,-0.17004,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.57,0,0,50.0048361338,0,0,0.00616068,0.997745042607,0,0,-0.0671180300188,0,0,-0.17113,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.58,0,0,50.0048979368,0,0,0.00619992,0.997687062602,0,0,-0.067974444588,0,0,-0.17222,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.59,0,0,50.0049601322,0,0,0.00623916,0.997627972351,0,0,-0.0688362461466,0,0,-0.17331,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.6,0,0,50.00502272,0,0,0.0062784,0.997567757807,0,0,-0.0697034330854,0,0,-0.1744,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.61,0,0,50.0050857002,0,0,0.00631764,0.997506404838,0,0,-0.0705760037645,0,0,-0.17549,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.62,0,0,50.0051490728,0,0,0.00635688,0.997443899224,0,0,-0.0714539565131,0,0,-0.17658,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.63,0,0,50.0052128378,0,0,0.00639612,0.997380226658,0,0,-0.0723372896291,0,0,-0.17767,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.64,0,0,50.0052769952,0,0,0.00643536,0.997315372749,0,0,-0.0732260013785,0,0,-0.17876,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.65,0,0,50.005341545,0,0,0.0064746,0.997249323018,0,0,-0.0741200899954,0,0,-0.17985,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.66,0,0,50.0054064872,0,0,0.00651384,0.997182062898,0,0,-0.075019553681,0,0,-0.18094,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.67,0,0,50.0054718218,0,0,0.00655308,0.997113577739,0,0,-0.0759243906039,0,0,-0.18203,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.68,0,0,50.0055375488,0,0,0.00659232,0.997043852803,0,0,-0.0768345988993,0,0,-0.18312,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.69,0,0,50.0056036682,0,0,0.00663156,0.996972873266,0,0,-0.0777501766687,0,0,-0.18421,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.7,0,0,50.00567018,0,0,0.0066708,0.996900624218,0,0,-0.0786711219792,0,0,-0.1853,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.71,0,0,50.0057370842,0,0,0.00671004,0.996827090664,0,0,-0.0795974328638,0,0,-0.18639,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.72,0,0,50.0058043808,0,0,0.00674928,0.996752257521,0,0,-0.0805291073203,0,0,-0.18748,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.73,0,0,50.0058720698,0,0,0.00678852,0.996676109623,0,0,-0.0814661433111,0,0,-0.18857,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.74,0,0,50.0059401512,0,0,0.00682776,0.996598631716,0,0,-0.0824085387631,0,0,-0.18966,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.75,0,0,50.006008625,0,0,0.006867,0.996519808462,0,0,-0.0833562915668,0,0,-0.19075,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.76,0,0,50.0060774912,0,0,0.00690624,0.996439624434,0,0,-0.0843093995763,0,0,-0.19184,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.77,0,0,50.0061467498,0,0,0.00694548,0.996358064125,0,0,-0.0852678606085,0,0,-0.19293,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.78,0,0,50.0062164008,0,0,0.00698472,0.996275111938,0,0,-0.086231672443,0,0,-0.19402,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.79,0,0,50.0062864442,0,0,0.00702396,0.996190752193,0,0,-0.0872008328216,0,0,-0.19511,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.8,0,0,50.00635688,0,0,0.0070632,0.996104969124,0,0,-0.0881753394477,0,0,-0.1962,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.81,0,0,50.0064277082,0,0,0.00710244,0.996017746879,0,0,-0.0891551899861,0,0,-0.19729,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.82,0,0,50.0064989288,0,0,0.00714168,0.995929069523,0,0,-0.0901403820625,0,0,-0.19838,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.83,0,0,50.0065705418,0,0,0.00718092,0.995838921035,0,0,-0.0911309132629,0,0,-0.19947,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.84,0,0,50.0066425472,0,0,0.00722016,0.995747285308,0,0,-0.0921267811336,0,0,-0.20056,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.85,0,0,50.006714945,0,0,0.0072594,0.995654146152,0,0,-0.0931279831801,0,0,-0.20165,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.86,0,0,50.0067877352,0,0,0.00729864,0.995559487291,0,0,-0.0941345168674,0,0,-0.20274,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.87,0,0,50.0068609178,0,0,0.00733788,0.995463292365,0,0,-0.0951463796189,0,0,-0.20383,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.88,0,0,50.0069344928,0,0,0.00737712,0.995365544929,0,0,-0.0961635688165,0,0,-0.20492,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.89,0,0,50.0070084602,0,0,0.00741636,0.995266228456,0,0,-0.0971860817997,0,0,-0.20601,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.9,0,0,50.00708282,0,0,0.0074556,0.99516532633,0,0,-0.0982139158656,0,0,-0.2071,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.91,0,0,50.0071575722,0,0,0.00749484,0.995062821856,0,0,-0.0992470682679,0,0,-0.20819,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.92,0,0,50.0072327168,0,0,0.00753408,0.994958698251,0,0,-0.100285536217,0,0,-0.20928,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.93,0,0,50.0073082538,0,0,0.00757332,0.99485293865,0,0,-0.10132931688,0,0,-0.21037,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.94,0,0,50.0073841832,0,0,0.00761256,0.994745526103,0,0,-0.102378407377,0,0,-0.21146,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.95,0,0,50.007460505,0,0,0.0076518,0.994636443578,0,0,-0.103432804787,0,0,-0.21255,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.96,0,0,50.0075372192,0,0,0.00769104,0.994525673957,0,0,-0.104492506141,0,0,-0.21364,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.97,0,0,50.0076143258,0,0,0.00773028,0.994413200041,0,0,-0.105557508425,0,0,-0.21473,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.98,0,0,50.0076918248,0,0,0.00776952,0.994299004544,0,0,-0.106627808578,0,0,-0.21582,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
1.99,0,0,50.0077697162,0,0,0.00780876,0.994183070101,0,0,-0.107703403493,0,0,-0.21691,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2,0,0,50.007848,0,0,0.007848,0.994065379261,0,0,-0.108784290016,0,0,-0.218,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.01,0,0,50.0079266762,0,0,0.00788724,0.993945914491,0,0,-0.109870464944,0,0,-0.21909,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.02,0,0,50.0080057448,0,0,0.00792648,0.993824658174,0,0,-0.110961925028,0,0,-0.22018,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.03,0,0,50.0080852058,0,0,0.00796572,0.993701592611,0,0,-0.112058666969,0,0,-0.22127,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.04,0,0,50.0081650592,0,0,0.00800496,0.99357670002,0,0,-0.113160687418,0,0,-0.22236,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.05,0,0,50.008245305,0,0,0.0080442,0.993449962538,0,0,-0.114267982978,0,0,-0.22345,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.06,0,0,50.0083259432,0,0,0.00808344,0.993321362216,0,0,-0.115380550202,0,0,-0.22454,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.07,0,0,50.0084069738,0,0,0.00812268,0.993190881027,0,0,-0.11649838559,0,0,-0.22563,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.08,0,0,50.0084883968,0,0,0.00816192,0.993058500858,0,0,-0.117621485595,0,0,-0.22672,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.09,0,0,50.0085702122,0,0,0.00820116,0.992924203517,0,0,-0.118749846615,0,0,-0.22781,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.1,0,0,50.00865242,0,0,0.0082404,0.992787970727,0,0,-0.119883464997,0,0,-0.2289,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.11,0,0,50.0087350202,0,0,0.00827964,0.992649784133,0,0,-0.121022337036,0,0,-0.22999,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.12,0,0,50.0088180128,0,0,0.00831888,0.992509625294,0,0,-0.122166458974,0,0,-0.23108,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.13,0,0,50.0089013978,0,0,0.00835812,0.992367475692,0,0,-0.123315826998,0,0,-0.23217,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.14,0,0,50.0089851752,0,0,0.00839736,0.992223316725,0,0,-0.124470437244,0,0,-0.23326,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.15,0,0,50.009069345,0,0,0.0084366,0.992077129709,0,0,-0.125630285791,0,0,-0.23435,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.16,0,0,50.0091539072,0,0,0.00847584,0.991928895882,0,0,-0.126795368663,0,0,-0.23544,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.17,0,0,50.0092388618,0,0,0.00851508,0.991778596398,0,0,-0.127965681831,0,0,-0.23653,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.18,0,0,50.0093242088,0,0,0.00855432,0.991626212333,0,0,-0.129141221206,0,0,-0.23762,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.19,0,0,50.0094099482,0,0,0.00859356,0.99147172468,0,0,-0.130321982646,0,0,-0.23871,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.2,0,0,50.00949608,0,0,0.0086328,0.991315114353,0,0,-0.13150796195,0,0,-0.2398,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.21,0,0,50.0095826042,0,0,0.00867204,0.991156362185,0,0,-0.132699154861,0,0,-0.24089,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.22,0,0,50.0096695208,0,0,0.00871128,0.990995448929,0,0,-0.133895557063,0,0,-0.24198,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.23,0,0,50.0097568298,0,0,0.00875052,0.99083235526,0,0,-0.13509716418,0,0,-0.24307,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.24,0,0,50.0098445312,0,0,0.00878976,0.99066706177,0,0,-0.136303971781,0,0,-0.24416,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.25,0,0,50.009932625,0,0,0.008829,0.990499548974,0,0,-0.137515975371,0,0,-0.24525,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.26,0,0,50.0100211112,0,0,0.00886824,0.990329797306,0,0,-0.138733170397,0,0,-0.24634,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
2.27,0,0,50.0101099898,0,0,0.00890748,0.990157787121,0,0,-0.139955552245,0,0,-0.24743,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
